"area","caption","date","place","status","statusDate","street"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","09.03.2017 - 13:47 Uhr","Scharnweberstraße 33, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
06:16 Uhr","Scharnweberstraße 33"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott","09.03.2017 - 13:46 Uhr","Boxhagener Straße 75, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
06:11 Uhr","Boxhagener Straße 75"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","09.03.2017 - 13:45 Uhr","Neue Bahnhofstraße 23, Friedrichshain-Kreuzberg","Erledigt","11.03.2017
16:24 Uhr","Neue Bahnhofstraße 23"
"Tempelhof-Schöneberg","Verkehr","09.03.2017 - 13:45 Uhr","Wittekindstraße 22, Tempelhof-Schöneberg","In Bearbeitung","31.03.2017
19:55 Uhr","Wittekindstraße 22"
"Friedrichshain-Kreuzberg","Abfall - Müllablagerung","09.03.2017 - 13:44 Uhr","Neue Bahnhofstraße 24, Friedrichshain-Kreuzberg","Erledigt","11.03.2017
16:24 Uhr","Neue Bahnhofstraße 24"
"Charlottenburg-Wilmersdorf","Verkehr - Radfahren auf Gehwegen","09.03.2017 - 13:42 Uhr","Mommsenstraße 57, Charlottenburg-Wilmersdorf","In Bearbeitung","09.03.2017
13:51 Uhr","Mommsenstraße 57"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","09.03.2017 - 13:40 Uhr","Neue Bahnhofstraße 12, Friedrichshain-Kreuzberg","Erledigt","11.03.2017
16:25 Uhr","Neue Bahnhofstraße 12"
"Tempelhof-Schöneberg","Abfall - Sperrmüll","09.03.2017 - 13:40 Uhr","Wartburgstraße 9, Tempelhof-Schöneberg","Erledigt","17.03.2017
06:17 Uhr","Wartburgstraße 9"
"Spandau","Defekte Ampel","09.03.2017 - 13:27 Uhr","Stabholzgarten 4, Spandau","Erledigt","09.03.2017
13:55 Uhr","Stabholzgarten 4"
"Friedrichshain-Kreuzberg","Abfall - Sonstiges","09.03.2017 - 13:24 Uhr","Straßmannstraße 25, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
18:53 Uhr","Straßmannstraße 25"
"Charlottenburg-Wilmersdorf","Abfall - Elektroschrott","09.03.2017 - 13:22 Uhr","Blissestraße 62, Charlottenburg-Wilmersdorf","Erledigt","20.03.2017
12:18 Uhr","Blissestraße 62"
"Friedrichshain-Kreuzberg","Abfall - Sonstiges","09.03.2017 - 13:22 Uhr","Kochhannstraße 15A, Friedrichshain-Kreuzberg","Erledigt","11.03.2017
16:25 Uhr","Kochhannstraße 15A"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","09.03.2017 - 13:21 Uhr","Blissestraße 14, Charlottenburg-Wilmersdorf","Erledigt","14.03.2017
12:16 Uhr","Blissestraße 14"
"Reinickendorf","Straßenaufsicht - Mangelnde Straßenreinigung","09.03.2017 - 13:19 Uhr","Ernststraße 14, Reinickendorf","Erledigt","13.03.2017
07:47 Uhr","Ernststraße 14"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Matratze)","09.03.2017 - 13:19 Uhr","Kochhannstraße 31, Friedrichshain-Kreuzberg","Erledigt","11.03.2017
16:26 Uhr","Kochhannstraße 31"
"Lichtenberg","Lärm - Tierhaltung (z. B. Bellen)","09.03.2017 - 13:17 Uhr","Neubrandenburger Straße 64E, Lichtenberg","Erledigt","09.03.2017
15:28 Uhr","Neubrandenburger Straße 64E"
"Friedrichshain-Kreuzberg","Abfall - Sonstiges","09.03.2017 - 13:13 Uhr","Köpenicker Straße 29, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
18:43 Uhr","Köpenicker Straße 29"
"Lichtenberg","Verkehr","09.03.2017 - 13:12 Uhr","Große-Leege-Straße 68A, Lichtenberg","Erledigt","09.03.2017
13:16 Uhr","Große-Leege-Straße 68A"
"Neukölln","Mangelnde Straßenreinigung","09.03.2017 - 12:50 Uhr","Lichtenrader Straße 53, Neukölln","Erledigt","17.03.2017
17:24 Uhr","Lichtenrader Straße 53"
"Spandau","Abfall - Elektroschrott","09.03.2017 - 12:41 Uhr","Nauener Straße 13, Spandau","Erledigt","24.03.2017
09:11 Uhr","Nauener Straße 13"
"Pankow","Abfall - Elektroschrott","09.03.2017 - 12:35 Uhr","Ueckermünder Straße 8, Pankow","Erledigt","17.03.2017
14:38 Uhr","Ueckermünder Straße 8"
"Pankow","Abfall - Elektroschrott","09.03.2017 - 12:33 Uhr","Hiddenseestraße 4, Pankow","Erledigt","15.03.2017
21:16 Uhr","Hiddenseestraße 4"
"Pankow","Abfall - Elektroschrott","09.03.2017 - 12:32 Uhr","Ueckermünder Straße 15, Pankow","Erledigt","10.03.2017
15:00 Uhr","Ueckermünder Straße 15"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 12:10 Uhr","Tempelhofer Weg 64, Neukölln","Erledigt","21.03.2017
07:49 Uhr","Tempelhofer Weg 64"
"Neukölln","Bauabfälle abgelagert","09.03.2017 - 12:01 Uhr","Dieselstraße 21, Neukölln","Erledigt","30.03.2017
08:42 Uhr","Dieselstraße 21"
"Neukölln","Elektroschrott abgelagert","09.03.2017 - 11:54 Uhr","Dieselstraße 1, Neukölln","Erledigt","17.03.2017
12:09 Uhr","Dieselstraße 1"
"Neukölln","Elektroschrott abgelagert","09.03.2017 - 11:46 Uhr","Siegfriedstraße 57, Neukölln","Erledigt","16.03.2017
07:57 Uhr","Siegfriedstraße 57"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 11:45 Uhr","Siegfriedstraße 57, Neukölln","Erledigt","16.03.2017
07:52 Uhr","Siegfriedstraße 57"
"Neukölln","Bauabfälle abgelagert","09.03.2017 - 11:44 Uhr","Siegfriedstraße 56, Neukölln","Erledigt","30.03.2017
09:15 Uhr","Siegfriedstraße 56"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 11:43 Uhr","Siegfriedstraße 56, Neukölln","Erledigt","16.03.2017
07:52 Uhr","Siegfriedstraße 56"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 11:41 Uhr","Siegfriedstraße 54, Neukölln","Erledigt","16.03.2017
07:52 Uhr","Siegfriedstraße 54"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 11:39 Uhr","Siegfriedstraße 49, Neukölln","Erledigt","16.03.2017
07:52 Uhr","Siegfriedstraße 49"
"Neukölln","Bauabfälle abgelagert","09.03.2017 - 11:38 Uhr","Siegfriedstraße 49, Neukölln","Erledigt","30.03.2017
09:15 Uhr","Siegfriedstraße 49"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 11:36 Uhr","Siegfriedstraße 48, Neukölln","Erledigt","16.03.2017
07:52 Uhr","Siegfriedstraße 48"
"Neukölln","Elektroschrott abgelagert","09.03.2017 - 11:35 Uhr","Siegfriedstraße 46, Neukölln","Erledigt","16.03.2017
07:57 Uhr","Siegfriedstraße 46"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 11:34 Uhr","Siegfriedstraße 46, Neukölln","Erledigt","16.03.2017
07:52 Uhr","Siegfriedstraße 46"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 11:33 Uhr","Siegfriedstraße 42, Neukölln","Erledigt","16.03.2017
07:52 Uhr","Siegfriedstraße 42"
"Pankow","Abfall - Bauabfälle, Bauschutt","09.03.2017 - 11:32 Uhr","Friedrich-Engels-Straße 45, Pankow","Erledigt","09.03.2017
15:37 Uhr","Friedrich-Engels-Straße 45"
"Neukölln","Bauabfälle abgelagert","09.03.2017 - 11:32 Uhr","Siegfriedstraße 41, Neukölln","Erledigt","30.03.2017
09:15 Uhr","Siegfriedstraße 41"
"Lichtenberg","Abfall - Müllablagerung","09.03.2017 - 11:31 Uhr","Straße am Heizhaus, Lichtenberg","Erledigt","09.03.2017
11:54 Uhr","Straße am Heizhaus"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 11:29 Uhr","Nogatstraße 41, Neukölln","Erledigt","15.03.2017
06:27 Uhr","Nogatstraße 41"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 11:28 Uhr","Böhmische Straße 48, Neukölln","Erledigt","23.03.2017
16:49 Uhr","Böhmische Straße 48"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 11:27 Uhr","Böhmische Straße 11, Neukölln","Erledigt","23.03.2017
16:49 Uhr","Böhmische Straße 11"
"Marzahn-Hellersdorf","Verkehr - Sonstiges","09.03.2017 - 11:17 Uhr","Altlandsberger Platz 8, Marzahn-Hellersdorf","Erledigt","13.03.2017
15:58 Uhr","Altlandsberger Platz 8"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 11:09 Uhr","Sanderstraße 10A, Neukölln","Erledigt","20.03.2017
06:39 Uhr","Sanderstraße 10A"
"Neukölln","Bauabfälle abgelagert","09.03.2017 - 11:08 Uhr","Sanderstraße 10A, Neukölln","Erledigt","30.03.2017
09:11 Uhr","Sanderstraße 10A"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","09.03.2017 - 10:55 Uhr","Hegemeisterweg 1, Lichtenberg","Erledigt","09.03.2017
11:16 Uhr","Hegemeisterweg 1"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 10:55 Uhr","Mittelbuschweg 16, Neukölln","Erledigt","23.03.2017
16:47 Uhr","Mittelbuschweg 16"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Bretter)","09.03.2017 - 10:51 Uhr","Reichenberger Straße 26, Friedrichshain-Kreuzberg","Erledigt","14.03.2017
01:40 Uhr","Reichenberger Straße 26"
"Tempelhof-Schöneberg","Verkehr","09.03.2017 - 10:47 Uhr","Eresburgstraße 46, Tempelhof-Schöneberg","Erledigt","10.03.2017
09:53 Uhr","Eresburgstraße 46"
"Pankow","Straßenaufsicht - Sonstiges","09.03.2017 - 10:39 Uhr","Friedrich-Engels-Straße 179, Pankow","Erledigt","09.03.2017
15:05 Uhr","Friedrich-Engels-Straße 179"
"Pankow","Straßenaufsicht - Straßen- und Gehwegschäden","09.03.2017 - 10:37 Uhr","Hauptstraße 82B, Pankow","Erledigt","09.03.2017
14:58 Uhr","Hauptstraße 82B"
"Reinickendorf","Abfall - Sonstiges","09.03.2017 - 10:29 Uhr","Medebacher Weg 2, Reinickendorf","Erledigt","16.03.2017
09:45 Uhr","Medebacher Weg 2"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","09.03.2017 - 10:17 Uhr","Leuenberger Straße 12, Lichtenberg","Erledigt","09.03.2017
10:45 Uhr","Leuenberger Straße 12"
"Lichtenberg","Abfall - Sperrmüll","09.03.2017 - 09:49 Uhr","Hohenschönhauser Straße 3, Lichtenberg","Erledigt","16.03.2017
15:31 Uhr","Hohenschönhauser Straße 3"
"Tempelhof-Schöneberg","Parkraumbewirtschaftung - Parkgebühren","09.03.2017 - 09:48 Uhr","Friedrich-Wilhelm-Straße 89, Tempelhof-Schöneberg","Erledigt","09.03.2017
10:15 Uhr","Friedrich-Wilhelm-Straße 89"
"Pankow","Abfall - Weihnachtsbäume","09.03.2017 - 09:47 Uhr","Bizetstraße 119, Pankow","Erledigt","23.03.2017
10:30 Uhr","Bizetstraße 119"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","09.03.2017 - 09:42 Uhr","Reichenberger Straße 3, Lichtenberg","Erledigt","09.03.2017
10:11 Uhr","Reichenberger Straße 3"
"Pankow","Gesundheitsschutz/Hygiene - Ungeziefer (z. B. Ratten)","09.03.2017 - 09:36 Uhr","Greifswalder Straße 25, Pankow","Erledigt","17.03.2017
12:49 Uhr","Greifswalder Straße 25"
"Tempelhof-Schöneberg","Straßenaufsicht - Straßen- und Gehwegschäden","09.03.2017 - 09:35 Uhr","Bülowstraße 19, Tempelhof-Schöneberg","In Bearbeitung","09.03.2017
10:15 Uhr","Bülowstraße 19"
"Tempelhof-Schöneberg","Abfall - Müllablagerung","09.03.2017 - 09:30 Uhr","Steinmetzstraße 44, Tempelhof-Schöneberg","Erledigt","10.03.2017
20:03 Uhr","Steinmetzstraße 44"
"Pankow","Straßenaufsicht - Straßen- und Gehwegschäden","09.03.2017 - 09:28 Uhr","Lehderstraße 114, Pankow","Erledigt","09.03.2017
12:36 Uhr","Lehderstraße 114"
"Lichtenberg","Hund - Hundekot (Beseitigungspflicht)","09.03.2017 - 09:23 Uhr","Große-Leege-Straße 98, Lichtenberg","Erledigt","22.03.2017
13:12 Uhr","Große-Leege-Straße 98"
"Pankow","Straßenaufsicht - Verkehrszeichen (beschädigt, defekt, etc.)","09.03.2017 - 09:19 Uhr","Bizetstraße 18, Pankow","Erledigt","09.03.2017
12:34 Uhr","Bizetstraße 18"
"Lichtenberg","Abfall - Elektroschrott","09.03.2017 - 09:14 Uhr","Rummelsburger Straße 100, Lichtenberg","In Bearbeitung","04.04.2017
06:39 Uhr","Rummelsburger Straße 100"
"Pankow","Straßenaufsicht - Verkehrszeichen (beschädigt, defekt, etc.)","09.03.2017 - 09:13 Uhr","Bizetstraße 10, Pankow","Erledigt","09.03.2017
12:34 Uhr","Bizetstraße 10"
"Pankow","Anhänger (14) Tage","09.03.2017 - 09:09 Uhr","Fontanestraße 36, Pankow","In Bearbeitung","04.04.2017
09:13 Uhr","Fontanestraße 36"
"Pankow","Abfall - Autowrack","09.03.2017 - 09:05 Uhr","Würtzstraße 6, Pankow","Erledigt","17.03.2017
08:00 Uhr","Würtzstraße 6"
"Pankow","Schulwegsicherung","09.03.2017 - 08:59 Uhr","Görschstraße 48, Pankow","In Bearbeitung","21.03.2017
12:19 Uhr","Görschstraße 48"
"Tempelhof-Schöneberg","Abfall - Autowrack","09.03.2017 - 08:44 Uhr","Buckower Chaussee 104, Tempelhof-Schöneberg","In Bearbeitung","09.03.2017
20:43 Uhr","Buckower Chaussee 104"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","09.03.2017 - 08:43 Uhr","Welsestraße 39, Lichtenberg","Erledigt","09.03.2017
09:06 Uhr","Welsestraße 39"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 08:38 Uhr","Schinkestraße 23, Neukölln","Erledigt","20.03.2017
19:29 Uhr","Schinkestraße 23"
"Neukölln","Elektroschrott abgelagert","09.03.2017 - 08:38 Uhr","Schinkestraße 23, Neukölln","Erledigt","15.03.2017
06:30 Uhr","Schinkestraße 23"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","09.03.2017 - 08:36 Uhr","Wartiner Straße 72, Lichtenberg","Erledigt","09.03.2017
08:50 Uhr","Wartiner Straße 72"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","09.03.2017 - 08:27 Uhr","Biesenbrower Straße 104, Lichtenberg","Erledigt","09.03.2017
08:38 Uhr","Biesenbrower Straße 104"
"Neukölln","Abfall - Müllablagerung","09.03.2017 - 08:23 Uhr","Weserstraße 28, Neukölln","In Bearbeitung","24.03.2017
09:12 Uhr","Weserstraße 28"
"Pankow","Parkraumbewirtschaftung","09.03.2017 - 08:09 Uhr","Lauterbachstraße 3B, Pankow","In Bearbeitung","30.03.2017
12:57 Uhr","Lauterbachstraße 3B"
"Tempelhof-Schöneberg","Straßenaufsicht - Sonstiges","09.03.2017 - 08:08 Uhr","Monschauer Weg 20, Tempelhof-Schöneberg","Erledigt","09.03.2017
10:07 Uhr","Monschauer Weg 20"
"Tempelhof-Schöneberg","Grünanlage/Park - KFZ, Auto","09.03.2017 - 08:02 Uhr","Nollendorfstraße 5, Tempelhof-Schöneberg","Erledigt","09.03.2017
10:06 Uhr","Nollendorfstraße 5"
"Reinickendorf","Abfall - Elektroschrott","09.03.2017 - 08:01 Uhr","Bürgerstraße 13, Reinickendorf","Erledigt","31.03.2017
14:08 Uhr","Bürgerstraße 13"
"Treptow-Köpenick","Abfall - Sperrmüll","09.03.2017 - 07:57 Uhr","Rummelsburger Landstraße 92, Treptow-Köpenick","Erledigt","30.03.2017
11:23 Uhr","Rummelsburger Landstraße 92"
"Lichtenberg","Verkehr - Sonstiges","09.03.2017 - 07:39 Uhr","Bahnhofstraße 8, Lichtenberg","Erledigt","09.03.2017
07:50 Uhr","Bahnhofstraße 8"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 07:29 Uhr","Warmensteinacher Straße 50, Neukölln","Erledigt","10.03.2017
14:51 Uhr","Warmensteinacher Straße 50"
"Lichtenberg","Abfall - Müllablagerung","09.03.2017 - 07:28 Uhr","Verlängerte Waldowallee 24A, Lichtenberg","Erledigt","13.03.2017
07:26 Uhr","Verlängerte Waldowallee 24A"
"Charlottenburg-Wilmersdorf","Abfall - Bauabfälle, Bauschutt","09.03.2017 - 07:26 Uhr","Bleibtreustraße 41, Charlottenburg-Wilmersdorf","Erledigt","15.03.2017
14:43 Uhr","Bleibtreustraße 41"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 07:22 Uhr","Kölner Damm 40, Neukölln","Erledigt","20.03.2017
06:33 Uhr","Kölner Damm 40"
"Tempelhof-Schöneberg","Parkraumbewirtschaftung - Sonstiges","09.03.2017 - 07:19 Uhr","Rheingaustraße 14, Tempelhof-Schöneberg","Erledigt","09.03.2017
09:48 Uhr","Rheingaustraße 14"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Matratze)","09.03.2017 - 07:09 Uhr","Samariterstraße 7, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
18:58 Uhr","Samariterstraße 7"
"Pankow","Abfall - Müllablagerung","09.03.2017 - 07:05 Uhr","Schäferstege 1A, Pankow","Erledigt","16.03.2017
15:31 Uhr","Schäferstege 1A"
"Pankow","Abfall - Elektroschrott","09.03.2017 - 06:55 Uhr","Indira-Gandhi-Straße 11, Pankow","Erledigt","09.03.2017
20:41 Uhr","Indira-Gandhi-Straße 11"
"Pankow","Abfall - Elektroschrott","09.03.2017 - 06:36 Uhr","Trierer Straße 17, Pankow","Erledigt","09.03.2017
20:40 Uhr","Trierer Straße 17"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Schrankteile, Paletten..)","09.03.2017 - 06:33 Uhr","Wilhelmstraße 115, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
18:53 Uhr","Wilhelmstraße 115"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Einkaufswagen)","09.03.2017 - 06:29 Uhr","Friedrichstraße 16, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
18:53 Uhr","Friedrichstraße 16"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Einkaufswagen)","09.03.2017 - 06:27 Uhr","Tempelhofer Ufer 17A, Friedrichshain-Kreuzberg","Erledigt","11.03.2017
16:28 Uhr","Tempelhofer Ufer 17A"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Einkaufswagen)","09.03.2017 - 06:26 Uhr","Hedemannstraße 30, Friedrichshain-Kreuzberg","Erledigt","11.03.2017
16:28 Uhr","Hedemannstraße 30"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Einkaufswagen)","09.03.2017 - 06:24 Uhr","Friedrichstraße 41, Friedrichshain-Kreuzberg","Erledigt","11.03.2017
16:28 Uhr","Friedrichstraße 41"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott (Kühlschrank)","09.03.2017 - 06:22 Uhr","Wiener Straße 55, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
19:01 Uhr","Wiener Straße 55"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Sofa)","09.03.2017 - 06:16 Uhr","Wiener Straße 56, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
06:13 Uhr","Wiener Straße 56"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Autoreifen)","09.03.2017 - 06:16 Uhr","Wiener Straße 57, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
19:00 Uhr","Wiener Straße 57"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Schrankteile)","09.03.2017 - 06:13 Uhr","Wiener Straße 41, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
06:14 Uhr","Wiener Straße 41"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Schrankteile..)","09.03.2017 - 06:12 Uhr","Wiener Straße 32, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
06:14 Uhr","Wiener Straße 32"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Matratze)","09.03.2017 - 06:11 Uhr","Muskauer Straße 22, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
18:42 Uhr","Muskauer Straße 22"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott (Fernseher)","09.03.2017 - 06:03 Uhr","Wrangelstraße 4, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
19:00 Uhr","Wrangelstraße 4"
"Pankow","Abfall - Müllablagerung","09.03.2017 - 05:39 Uhr","Buddestraße 5, Pankow","Erledigt","09.03.2017
10:43 Uhr","Buddestraße 5"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","09.03.2017 - 04:26 Uhr","Rüdigerstraße 92, Lichtenberg","Erledigt","09.03.2017
07:12 Uhr","Rüdigerstraße 92"
"Tempelhof-Schöneberg","Hundekot auf Gehwegen","09.03.2017 - 02:50 Uhr","Peter-Vischer-Straße 16, Tempelhof-Schöneberg","Erledigt","11.03.2017
13:43 Uhr","Peter-Vischer-Straße 16"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 01:32 Uhr","Selchower Straße 22, Neukölln","Erledigt","15.03.2017
06:27 Uhr","Selchower Straße 22"
"Pankow","Verkehrsbehinderung allgemein","09.03.2017 - 00:26 Uhr","Harzgeroder Straße 4, Pankow","Erledigt","27.03.2017
07:13 Uhr","Harzgeroder Straße 4"
"Reinickendorf","Straßenaufsicht - Straßen- und Gehwegschäden","08.03.2017 - 23:16 Uhr","Am Nordgraben 31, Reinickendorf","In Bearbeitung","09.03.2017
08:53 Uhr","Am Nordgraben 31"
"Pankow","Parkraumbewirtschaftung - Sonstiges","08.03.2017 - 22:16 Uhr","Christburger Straße 13, Pankow","Erledigt","16.03.2017
07:57 Uhr","Christburger Straße 13"
"Lichtenberg","Regeneinläufe, Gully","08.03.2017 - 21:34 Uhr","Allee der Kosmonauten 22A, Lichtenberg","Erledigt","15.03.2017
13:49 Uhr","Allee der Kosmonauten 22A"
"Neukölln","Sperrmüll abgelagert","08.03.2017 - 21:17 Uhr","Gerlinger Straße 51, Neukölln","Erledigt","10.03.2017
14:51 Uhr","Gerlinger Straße 51"
"Neukölln","Elektroschrott abgelagert","08.03.2017 - 21:17 Uhr","Gerlinger Straße 51, Neukölln","Erledigt","15.03.2017
06:30 Uhr","Gerlinger Straße 51"
"Tempelhof-Schöneberg","Abfall - Schrottfahrräder","08.03.2017 - 21:17 Uhr","Riemenschneiderweg 92, Tempelhof-Schöneberg","In Bearbeitung","09.03.2017
09:46 Uhr","Riemenschneiderweg 92"
"Neukölln","Müllablagerung","08.03.2017 - 20:54 Uhr","Blaschkoallee 20, Neukölln","Erledigt","10.03.2017
21:11 Uhr","Blaschkoallee 20"
"Marzahn-Hellersdorf","Abfall - Weihnachtsbäume","08.03.2017 - 20:19 Uhr","Zochestraße 10, Marzahn-Hellersdorf","Erledigt","23.03.2017
13:46 Uhr","Zochestraße 10"
"Spandau","Abfall - Müllablagerung","08.03.2017 - 19:45 Uhr","Sprengelstraße 9, Spandau","Erledigt","10.03.2017
13:14 Uhr","Sprengelstraße 9"
"Tempelhof-Schöneberg","Abfall - Papierkörbe","08.03.2017 - 19:43 Uhr","Friedrich-Wilhelm-Straße 42, Tempelhof-Schöneberg","Erledigt","10.03.2017
06:43 Uhr","Friedrich-Wilhelm-Straße 42"
"Pankow","Straßenaufsicht - Straßen- und Gehwegschäden","08.03.2017 - 19:25 Uhr","Hermann-Hesse-Straße 30, Pankow","Erledigt","09.03.2017
10:38 Uhr","Hermann-Hesse-Straße 30"
"Tempelhof-Schöneberg","Grünanlage/Park - KFZ, Auto","08.03.2017 - 19:23 Uhr","Dielingsgrund 1, Tempelhof-Schöneberg","In Bearbeitung","09.03.2017
20:31 Uhr","Dielingsgrund 1"
"Pankow","Abfall - Müllablagerung","08.03.2017 - 19:10 Uhr","Wolfshagener Straße 133, Pankow","Erledigt","16.03.2017
15:24 Uhr","Wolfshagener Straße 133"
"Pankow","Abfall - Sperrmüll","08.03.2017 - 19:09 Uhr","Wolfshagener Straße 95, Pankow","Erledigt","16.03.2017
15:31 Uhr","Wolfshagener Straße 95"
"Pankow","Abfall - Elektroschrott","08.03.2017 - 19:07 Uhr","Florastraße 60, Pankow","Erledigt","21.03.2017
20:29 Uhr","Florastraße 60"
"Pankow","straßenaufsicht - Straßenschäden","08.03.2017 - 18:45 Uhr","Hermann-Hesse-Straße 56, Pankow","Erledigt","09.03.2017
10:31 Uhr","Hermann-Hesse-Straße 56"
"Lichtenberg","Feuerwehrzufahrt zugeparkt","08.03.2017 - 18:43 Uhr","Schulze-Boysen-Straße 33, Lichtenberg","Erledigt","08.03.2017
19:29 Uhr","Schulze-Boysen-Straße 33"
"Pankow","Abfall - Elektroschrott","08.03.2017 - 18:34 Uhr","Lychener Straße 21, Pankow","Erledigt","09.03.2017
20:35 Uhr","Lychener Straße 21"
"Lichtenberg","Straßenaufsicht: Sondernutzung","08.03.2017 - 18:33 Uhr","Kubornstraße 4, Lichtenberg","Erledigt","13.03.2017
08:54 Uhr","Kubornstraße 4"
"Pankow","Abfall - Sperrmüll","08.03.2017 - 18:32 Uhr","Lychener Straße 78, Pankow","Erledigt","16.03.2017
15:31 Uhr","Lychener Straße 78"
"Lichtenberg","Verkehr","08.03.2017 - 18:18 Uhr","Gensinger Straße 6, Lichtenberg","Erledigt","08.03.2017
18:41 Uhr","Gensinger Straße 6"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Einkaufswagen)","08.03.2017 - 18:13 Uhr","Liebigstraße 39, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
06:11 Uhr","Liebigstraße 39"
